candidate,seed,heldout_source_label,run_dir,threshold,threshold_strategy,threshold_source,threshold_max_positive_rate,source_utility,source_accuracy,source_recall,source_specificity,source_predicted_positive_rate,source_holdout_utility,source_holdout_accuracy,source_holdout_precision,source_holdout_recall,source_holdout_specificity,source_holdout_real_fpr,source_holdout_fake_miss_rate,source_holdout_predicted_positive_rate,source_holdout_n_samples,target_variant,target_accuracy,target_precision,target_recall,target_f1,target_roc_auc,target_brier_score,target_expected_calibration_error,target_predicted_positive_rate
score_fusion_all6_c01_temp_balanced,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.3749999999999996,0.9333333333333333,0.7727272727272727,0.85,0.95,0.050000000000000044,0.15000000000000002,0.18333333333333332,120,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8836206896551724,0.2244785806316567,0.2374635902403252,0.7543859649122807
score_fusion_all6_c01_temp_balanced,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6363636363636362,0.9508196721311475,0.8076923076923077,0.9545454545454546,0.95,0.050000000000000044,0.045454545454545414,0.21311475409836064,122,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8836206896551724,0.2244785806316567,0.2374635902403252,0.7543859649122807
score_fusion_all6_c01_temp_balanced,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c01_temp_balanced_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6363636363636362,0.9508196721311475,0.8076923076923077,0.9545454545454546,0.95,0.050000000000000044,0.045454545454545414,0.21311475409836064,122,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8836206896551724,0.2244785806316567,0.2374635902403252,0.7543859649122807
score_fusion_all6_c003,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed7,0.5,fixed,fixed,,1.6499999999999997,0.955,0.96,0.95,0.505,1.5416666666666665,0.9435483870967742,0.8148148148148148,0.9166666666666666,0.95,0.050000000000000044,0.08333333333333337,0.21774193548387097,124,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8300492610837438,0.2246402118456273,0.2248319457071574,0.8333333333333334
score_fusion_all6_c003,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed7,0.5,fixed,fixed,,1.6499999999999997,0.955,0.96,0.95,0.505,1.7499999999999998,0.9590163934426229,0.8148148148148148,1.0,0.95,0.050000000000000044,0.0,0.22131147540983606,122,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8300492610837438,0.2246402118456273,0.2248319457071574,0.8333333333333334
score_fusion_all6_c003,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed7,0.5,fixed,fixed,,1.6499999999999997,0.955,0.96,0.95,0.505,1.4558823529411762,0.9401709401709402,0.75,0.8823529411764706,0.95,0.050000000000000044,0.11764705882352944,0.17094017094017094,117,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8300492610837438,0.2246402118456273,0.2248319457071574,0.8333333333333334
score_fusion_all6_c003,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed7,0.5,fixed,fixed,,1.6499999999999997,0.955,0.96,0.95,0.505,1.7499999999999998,0.959349593495935,0.8214285714285714,1.0,0.95,0.050000000000000044,0.0,0.22764227642276422,123,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8300492610837438,0.2246402118456273,0.2248319457071574,0.8333333333333334
score_fusion_all6_c003,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed7,0.5,fixed,fixed,,1.6499999999999997,0.955,0.96,0.95,0.505,1.7499999999999998,0.956140350877193,0.7368421052631579,1.0,0.95,0.050000000000000044,0.0,0.16666666666666666,114,ishu_test,0.6578947368421053,0.5894736842105263,1.0,0.7417218543046358,0.8300492610837438,0.2246402118456273,0.2248319457071574,0.8333333333333334
score_fusion_all6_c003,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6958333333333333,0.9596774193548387,0.8518518518518519,0.9583333333333334,0.96,0.040000000000000036,0.04166666666666663,0.21774193548387097,124,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7810960591133005,0.2468120033926805,0.2199270849050386,0.7807017543859649
score_fusion_all6_c003,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7810960591133005,0.2468120033926805,0.2199270849050386,0.7807017543859649
score_fusion_all6_c003,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6529411764705881,0.9572649572649573,0.8,0.9411764705882353,0.96,0.040000000000000036,0.05882352941176472,0.17094017094017094,117,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7810960591133005,0.2468120033926805,0.2199270849050386,0.7807017543859649
score_fusion_all6_c003,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9646017699115044,0.7647058823529411,1.0,0.96,0.040000000000000036,0.0,0.1504424778761062,113,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7810960591133005,0.2468120033926805,0.2199270849050386,0.7807017543859649
score_fusion_all6_c003,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6913043478260867,0.959349593495935,0.8461538461538461,0.9565217391304348,0.96,0.040000000000000036,0.04347826086956519,0.21138211382113822,123,ishu_test,0.6403508771929824,0.5842696629213483,0.9285714285714286,0.7172413793103448,0.7810960591133005,0.2468120033926805,0.2199270849050386,0.7807017543859649
score_fusion_all6_c003,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6111111111111107,0.9491525423728814,0.7727272727272727,0.9444444444444444,0.95,0.050000000000000044,0.05555555555555558,0.1864406779661017,118,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8833128078817735,0.1924359621206835,0.182425806754983,0.7543859649122807
score_fusion_all6_c003,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.7499999999999998,0.9576271186440678,0.782608695652174,1.0,0.95,0.050000000000000044,0.0,0.19491525423728814,118,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8833128078817735,0.1924359621206835,0.182425806754983,0.7543859649122807
score_fusion_all6_c003,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.3749999999999996,0.9333333333333333,0.7727272727272727,0.85,0.95,0.050000000000000044,0.15000000000000002,0.18333333333333332,120,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8833128078817735,0.1924359621206835,0.182425806754983,0.7543859649122807
score_fusion_all6_c003,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6363636363636362,0.9508196721311475,0.8076923076923077,0.9545454545454546,0.95,0.050000000000000044,0.045454545454545414,0.21311475409836064,122,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8833128078817735,0.1924359621206835,0.182425806754983,0.7543859649122807
score_fusion_all6_c003,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_seed29,0.5,fixed,fixed,,1.5999999999999996,0.945,0.94,0.95,0.495,1.6363636363636362,0.9508196721311475,0.8076923076923077,0.9545454545454546,0.95,0.050000000000000044,0.045454545454545414,0.21311475409836064,122,ishu_test,0.6842105263157895,0.6162790697674418,0.9464285714285714,0.7464788732394366,0.8833128078817735,0.1924359621206835,0.182425806754983,0.7543859649122807
score_fusion_all6_dropout_mean_r35x8,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed7,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.6416666666666666,0.9596774193548387,0.88,0.9166666666666666,0.97,0.030000000000000027,0.08333333333333337,0.20161290322580644,124,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.8362068965517242,0.3063691136170173,0.3374007734334602,0.8421052631578947
score_fusion_all6_dropout_mean_r35x8,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed7,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9754098360655737,0.88,1.0,0.97,0.030000000000000027,0.0,0.20491803278688525,122,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.8362068965517242,0.3063691136170173,0.3374007734334602,0.8421052631578947
score_fusion_all6_dropout_mean_r35x8,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed7,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.702941176470588,0.9658119658119658,0.8421052631578947,0.9411764705882353,0.97,0.030000000000000027,0.05882352941176472,0.1623931623931624,117,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.8362068965517242,0.3063691136170173,0.3374007734334602,0.8421052631578947
score_fusion_all6_dropout_mean_r35x8,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed7,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.8362068965517242,0.3063691136170173,0.3374007734334602,0.8421052631578947
score_fusion_all6_dropout_mean_r35x8,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed7,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9736842105263158,0.8235294117647058,1.0,0.97,0.030000000000000027,0.0,0.14912280701754385,114,ishu_test,0.6491228070175439,0.5833333333333334,1.0,0.7368421052631579,0.8362068965517242,0.3063691136170173,0.3374007734334602,0.8421052631578947
score_fusion_all6_dropout_mean_r35x8,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.7458333333333331,0.967741935483871,0.8846153846153846,0.9583333333333334,0.97,0.030000000000000027,0.04166666666666663,0.20967741935483872,124,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.7958743842364532,0.3239679188510037,0.327973033976681,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.975609756097561,0.8846153846153846,1.0,0.97,0.030000000000000027,0.0,0.21138211382113822,123,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.7958743842364532,0.3239679188510037,0.327973033976681,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.702941176470588,0.9658119658119658,0.8421052631578947,0.9411764705882353,0.97,0.030000000000000027,0.05882352941176472,0.1623931623931624,117,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.7958743842364532,0.3239679188510037,0.327973033976681,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.8499999999999999,0.9734513274336283,0.8125,1.0,0.97,0.030000000000000027,0.0,0.1415929203539823,113,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.7958743842364532,0.3239679188510037,0.327973033976681,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed17,0.5,fixed,fixed,,1.775,0.97,0.97,0.97,0.5,1.741304347826087,0.967479674796748,0.88,0.9565217391304348,0.97,0.030000000000000027,0.04347826086956519,0.2032520325203252,123,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.7958743842364532,0.3239679188510037,0.327973033976681,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8897783251231527,0.2866506802105223,0.3172332991848026,0.8070175438596491
score_fusion_all6_dropout_mean_r35x8,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8897783251231527,0.2866506802105223,0.3172332991848026,0.8070175438596491
score_fusion_all6_dropout_mean_r35x8,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6749999999999998,0.9583333333333334,0.8260869565217391,0.95,0.96,0.040000000000000036,0.050000000000000044,0.19166666666666668,120,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8897783251231527,0.2866506802105223,0.3172332991848026,0.8070175438596491
score_fusion_all6_dropout_mean_r35x8,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8897783251231527,0.2866506802105223,0.3172332991848026,0.8070175438596491
score_fusion_all6_dropout_mean_r35x8,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6491228070175439,0.5869565217391305,0.9642857142857144,0.7297297297297297,0.8897783251231527,0.2866506802105223,0.3172332991848026,0.8070175438596491
score_fusion_all6_dropout_mean_r35x8_temp_balanced,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed7,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.5916666666666663,0.9516129032258065,0.8461538461538461,0.9166666666666666,0.96,0.040000000000000036,0.08333333333333337,0.20967741935483872,124,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8383620689655172,0.3086605372303311,0.3415376091185731,0.8596491228070176
score_fusion_all6_dropout_mean_r35x8_temp_balanced,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed7,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9672131147540983,0.8461538461538461,1.0,0.96,0.040000000000000036,0.0,0.21311475409836064,122,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8383620689655172,0.3086605372303311,0.3415376091185731,0.8596491228070176
score_fusion_all6_dropout_mean_r35x8_temp_balanced,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed7,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6529411764705881,0.9572649572649573,0.8,0.9411764705882353,0.96,0.040000000000000036,0.05882352941176472,0.17094017094017094,117,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8383620689655172,0.3086605372303311,0.3415376091185731,0.8596491228070176
score_fusion_all6_dropout_mean_r35x8_temp_balanced,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed7,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8383620689655172,0.3086605372303311,0.3415376091185731,0.8596491228070176
score_fusion_all6_dropout_mean_r35x8_temp_balanced,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed7,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9649122807017544,0.7777777777777778,1.0,0.96,0.040000000000000036,0.0,0.15789473684210525,114,ishu_test,0.631578947368421,0.5714285714285714,1.0,0.7272727272727273,0.8383620689655172,0.3086605372303311,0.3415376091185731,0.8596491228070176
score_fusion_all6_dropout_mean_r35x8_temp_balanced,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6958333333333333,0.9596774193548387,0.8518518518518519,0.9583333333333334,0.96,0.040000000000000036,0.04166666666666663,0.21774193548387097,124,ishu_test,0.6666666666666666,0.6022727272727273,0.9464285714285714,0.7361111111111112,0.7891009852216749,0.3065573106497891,0.3208446862777198,0.7719298245614035
score_fusion_all6_dropout_mean_r35x8_temp_balanced,17,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.967479674796748,0.8518518518518519,1.0,0.96,0.040000000000000036,0.0,0.21951219512195122,123,ishu_test,0.6666666666666666,0.6022727272727273,0.9464285714285714,0.7361111111111112,0.7891009852216749,0.3065573106497891,0.3208446862777198,0.7719298245614035
score_fusion_all6_dropout_mean_r35x8_temp_balanced,17,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6529411764705881,0.9572649572649573,0.8,0.9411764705882353,0.96,0.040000000000000036,0.05882352941176472,0.17094017094017094,117,ishu_test,0.6666666666666666,0.6022727272727273,0.9464285714285714,0.7361111111111112,0.7891009852216749,0.3065573106497891,0.3208446862777198,0.7719298245614035
score_fusion_all6_dropout_mean_r35x8_temp_balanced,17,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9646017699115044,0.7647058823529411,1.0,0.96,0.040000000000000036,0.0,0.1504424778761062,113,ishu_test,0.6666666666666666,0.6022727272727273,0.9464285714285714,0.7361111111111112,0.7891009852216749,0.3065573106497891,0.3208446862777198,0.7719298245614035
score_fusion_all6_dropout_mean_r35x8_temp_balanced,17,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed17,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6913043478260867,0.959349593495935,0.8461538461538461,0.9565217391304348,0.96,0.040000000000000036,0.04347826086956519,0.21138211382113822,123,ishu_test,0.6666666666666666,0.6022727272727273,0.9464285714285714,0.7361111111111112,0.7891009852216749,0.3065573106497891,0.3208446862777198,0.7719298245614035
score_fusion_all6_dropout_mean_r35x8_temp_balanced,29,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.8934729064039408,0.2664829199925269,0.3063856552563571,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8_temp_balanced,29,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.7999999999999998,0.9661016949152542,0.8181818181818182,1.0,0.96,0.040000000000000036,0.0,0.1864406779661017,118,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.8934729064039408,0.2664829199925269,0.3063856552563571,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8_temp_balanced,29,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6749999999999998,0.9583333333333334,0.8260869565217391,0.95,0.96,0.040000000000000036,0.050000000000000044,0.19166666666666668,120,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.8934729064039408,0.2664829199925269,0.3063856552563571,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8_temp_balanced,29,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.8934729064039408,0.2664829199925269,0.3063856552563571,0.7982456140350878
score_fusion_all6_dropout_mean_r35x8_temp_balanced,29,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_dropout_mean_r35x8_temp_balanced_seed29,0.5,fixed,fixed,,1.7249999999999996,0.965,0.97,0.96,0.505,1.6863636363636363,0.9590163934426229,0.84,0.9545454545454546,0.96,0.040000000000000036,0.045454545454545414,0.20491803278688525,122,ishu_test,0.6578947368421053,0.5934065934065934,0.9642857142857144,0.7346938775510204,0.8934729064039408,0.2664829199925269,0.3063856552563571,0.7982456140350878
score_fusion_all6_c003_source_acc_cap_0p45,7,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed7,0.7224878755875712,source_accuracy,source_calibration,0.45,1.5749999999999997,0.92,0.85,0.99,0.43,1.325,0.9435483870967742,0.9473684210526315,0.75,0.99,0.010000000000000009,0.25,0.1532258064516129,124,ishu_test,0.7456140350877193,0.7014925373134329,0.8392857142857143,0.7642276422764228,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.5877192982456141
score_fusion_all6_c003_source_acc_cap_0p45,7,2,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed7,0.7224878755875712,source_accuracy,source_calibration,0.45,1.5749999999999997,0.92,0.85,0.99,0.43,1.8363636363636364,0.9836065573770492,0.9545454545454546,0.9545454545454546,0.99,0.010000000000000009,0.045454545454545414,0.18032786885245902,122,ishu_test,0.7456140350877193,0.7014925373134329,0.8392857142857143,0.7642276422764228,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.5877192982456141
score_fusion_all6_c003_source_acc_cap_0p45,7,3,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed7,0.7224878755875712,source_accuracy,source_calibration,0.45,1.5749999999999997,0.92,0.85,0.99,0.43,1.214705882352941,0.9487179487179487,0.9230769230769231,0.7058823529411765,0.99,0.010000000000000009,0.2941176470588235,0.1111111111111111,117,ishu_test,0.7456140350877193,0.7014925373134329,0.8392857142857143,0.7642276422764228,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.5877192982456141
score_fusion_all6_c003_source_acc_cap_0p45,7,4,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed7,0.7224878755875712,source_accuracy,source_calibration,0.45,1.5749999999999997,0.92,0.85,0.99,0.43,1.95,0.991869918699187,0.9583333333333334,1.0,0.99,0.010000000000000009,0.0,0.1951219512195122,123,ishu_test,0.7456140350877193,0.7014925373134329,0.8392857142857143,0.7642276422764228,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.5877192982456141
score_fusion_all6_c003_source_acc_cap_0p45,7,5,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed7,0.7224878755875712,source_accuracy,source_calibration,0.45,1.5749999999999997,0.92,0.85,0.99,0.43,1.4142857142857144,0.9649122807017544,0.9166666666666666,0.7857142857142857,0.99,0.010000000000000009,0.2142857142857143,0.10526315789473684,114,ishu_test,0.7456140350877193,0.7014925373134329,0.8392857142857143,0.7642276422764228,0.8254310344827586,0.2228802366259784,0.2161680368328001,0.5877192982456141
score_fusion_all6_c003_source_acc_cap_0p45,17,1,runs/ms_cocoai_to_ishu_neural_fusion/score_fusion_all6_c003_source_acc_cap_0p45_seed17,0.7093367000719771,source_accuracy,source_calibration,0.45,1.725,0.945,0.89,1.0,0.445,1.7916666666666665,0.9838709677419355,1.0,0.9166666666666666,1.0,0.0,0.08333333333333337,0.1774193548387097,124,ishu_test,0.6666666666666666,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7826354679802956,0.2422857038601673,0.2190054996510511,0.6140350877192983
