seed,fusion_c,dropout_config,dropout_rate,dropout_repeats,dropout_fill,source_fake_rate_cap,heldout_source_label,threshold,threshold_train_utility,threshold_train_predicted_positive_rate,validation_samples,validation_utility,validation_accuracy,validation_precision,validation_recall,validation_f1,validation_roc_auc,validation_brier_score,validation_expected_calibration_error,validation_predicted_positive_rate
29,1.0,mean0p35x8,0.35,8,mean,0.48,5,0.9855806049577178,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9963636363636365,0.014340630205682457,0.01596527917441673,0.25
29,0.3,none,0.0,0,neutral,0.48,1,0.922817569278088,1.4207317073170733,0.4772727272727273,68,1.4444444444444444,0.9411764705882353,1.0,0.7777777777777778,0.875,1.0,0.00901257040959931,0.060069118737932414,0.20588235294117646
29,0.3,none,0.0,0,neutral,0.48,2,0.9214474561314963,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.006665389629848609,0.05287346130527308,0.23529411764705882
29,0.3,none,0.0,0,neutral,0.48,3,0.9146050350624252,1.4375,0.47692307692307695,70,0.75,0.8571428571428571,1.0,0.5,0.6666666666666666,1.0,0.022519089061600626,0.08467096832230615,0.14285714285714285
29,0.3,none,0.0,0,neutral,0.48,4,0.9116729491080424,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9981818181818182,0.014762669578465719,0.05769679478160132,0.25
29,0.3,none,0.0,0,neutral,0.48,5,0.9117820984294889,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9981818181818182,0.015849562352415737,0.04630264030883544,0.25
29,0.3,mean0p35x8,0.35,8,mean,0.48,1,0.9764024593394172,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.004152223420926905,0.017647736681915445,0.22058823529411764
29,0.3,mean0p35x8,0.35,8,mean,0.48,2,0.9748683305969994,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.0007061843637733507,0.010590854954218347,0.23529411764705882
29,0.3,mean0p35x8,0.35,8,mean,0.48,3,0.9795321467711644,1.4375,0.47692307692307695,70,0.6249999999999999,0.8428571428571429,1.0,0.45,0.6206896551724138,1.0,0.03423294970688559,0.05658873498998758,0.12857142857142856
29,0.3,mean0p35x8,0.35,8,mean,0.48,4,0.9792573009337382,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9972727272727272,0.013270443448880016,0.014232637182041544,0.25
29,0.3,mean0p35x8,0.35,8,mean,0.48,5,0.9791782405672873,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9963636363636365,0.014442807210356698,0.01853816876065557,0.25
29,0.1,none,0.0,0,neutral,0.48,1,0.8683271986095306,1.4207317073170733,0.4772727272727273,68,1.4444444444444444,0.9411764705882353,1.0,0.7777777777777778,0.875,1.0,0.016895506899907892,0.09832683384355301,0.20588235294117646
29,0.1,none,0.0,0,neutral,0.48,2,0.8640965888508715,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.013715385545070046,0.09082444564751267,0.23529411764705882
29,0.1,none,0.0,0,neutral,0.48,3,0.8680018138812957,1.4375,0.47692307692307695,70,0.6249999999999999,0.8428571428571429,1.0,0.45,0.6206896551724138,1.0,0.03271738140456904,0.10438731232872484,0.12857142857142856
29,0.1,none,0.0,0,neutral,0.48,4,0.8540416294929469,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.9972727272727272,0.021146763289522117,0.08419470754165244,0.2638888888888889
29,0.1,none,0.0,0,neutral,0.48,5,0.8609094930949794,1.455128205128205,0.4765625,72,1.4318181818181817,0.9305555555555556,1.0,0.7727272727272727,0.8717948717948718,0.9945454545454545,0.023433754795256487,0.08288031920238131,0.2361111111111111
29,0.1,mean0p35x8,0.35,8,mean,0.48,1,0.9634053968014666,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.005582174978604113,0.024420117383298606,0.22058823529411764
29,0.1,mean0p35x8,0.35,8,mean,0.48,2,0.960029008627086,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.0013842357067318436,0.016915573361407643,0.23529411764705882
29,0.1,mean0p35x8,0.35,8,mean,0.48,3,0.9657599214450336,1.4375,0.47692307692307695,70,0.6249999999999999,0.8428571428571429,1.0,0.45,0.6206896551724138,1.0,0.0344118923512105,0.05823463921436852,0.12857142857142856
29,0.1,mean0p35x8,0.35,8,mean,0.48,4,0.9596780456602313,1.455128205128205,0.4765625,72,1.7727272727272727,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9972727272727272,0.013344193052926326,0.01969423497098773,0.2777777777777778
29,0.1,mean0p35x8,0.35,8,mean,0.48,5,0.9646462881284991,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9954545454545455,0.01488140289567095,0.02440703786797175,0.25
29,0.03,none,0.0,0,neutral,0.48,1,0.7759894881814595,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.038504458044570374,0.15586757968663265,0.23529411764705882
29,0.03,none,0.0,0,neutral,0.48,2,0.7850658429220723,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.03479651760909357,0.16402451836191312,0.22058823529411764
29,0.03,none,0.0,0,neutral,0.48,3,0.7871875073955097,1.4375,0.47692307692307695,70,0.75,0.8571428571428571,1.0,0.5,0.6666666666666666,0.994,0.05394112298537349,0.14835208084999435,0.14285714285714285
29,0.03,none,0.0,0,neutral,0.48,4,0.7722358553293234,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.9954545454545455,0.041914411545278335,0.15737733691746952,0.2638888888888889
29,0.03,none,0.0,0,neutral,0.48,5,0.7778036701355648,1.455128205128205,0.4765625,72,1.4318181818181817,0.9305555555555556,1.0,0.7727272727272727,0.8717948717948718,0.990909090909091,0.04472996064312324,0.15913666326732365,0.2361111111111111
29,0.03,mean0p35x8,0.35,8,mean,0.48,1,0.9314374400279289,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.008797330502938301,0.041145217066838415,0.23529411764705882
29,0.03,mean0p35x8,0.35,8,mean,0.48,2,0.9354162606534834,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.003959379685018744,0.033712449264441974,0.22058823529411764
29,0.03,mean0p35x8,0.35,8,mean,0.48,3,0.935007078887752,1.4375,0.47692307692307695,70,0.75,0.8571428571428571,1.0,0.5,0.6666666666666666,0.996,0.035448230827726405,0.060163470565116214,0.14285714285714285
29,0.03,mean0p35x8,0.35,8,mean,0.48,4,0.9324760733708223,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.9963636363636365,0.01474709261262004,0.03706735072107982,0.2638888888888889
29,0.03,mean0p35x8,0.35,8,mean,0.48,5,0.9312033387405492,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9936363636363637,0.016866440737500935,0.027246970689255547,0.25
29,0.01,none,0.0,0,neutral,0.48,1,0.6835084770045352,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,0.9977777777777778,0.07882722803211906,0.24407926622562431,0.23529411764705882
29,0.01,none,0.0,0,neutral,0.48,2,0.6867921871347653,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.07513368462439782,0.24916220673911366,0.22058823529411764
29,0.01,none,0.0,0,neutral,0.48,3,0.692618844161239,1.4375,0.47692307692307695,70,0.75,0.8571428571428571,1.0,0.5,0.6666666666666666,0.992,0.09065804961447473,0.22421223504289495,0.14285714285714285
29,0.01,none,0.0,0,neutral,0.48,4,0.6725408917514225,1.455128205128205,0.4765625,72,1.6590909090909092,0.9583333333333334,1.0,0.8636363636363636,0.926829268292683,0.9927272727272727,0.08229220817844195,0.24435053946377835,0.2638888888888889
29,0.01,none,0.0,0,neutral,0.48,5,0.6778242161686251,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9890909090909091,0.08498467814411666,0.24645837867134096,0.25
29,0.01,mean0p35x8,0.35,8,mean,0.48,1,0.8747568088936812,1.4207317073170733,0.4772727272727273,68,1.722222222222222,0.9705882352941176,1.0,0.8888888888888888,0.9411764705882353,1.0,0.015178865628262627,0.05566253613227588,0.23529411764705882
29,0.01,mean0p35x8,0.35,8,mean,0.48,2,0.8871158424479404,1.4207317073170733,0.4772727272727273,68,1.5833333333333335,0.9558823529411765,1.0,0.8333333333333334,0.9090909090909091,1.0,0.010474114392517095,0.06677119434815999,0.22058823529411764
29,0.01,mean0p35x8,0.35,8,mean,0.48,3,0.8855249223545649,1.4375,0.47692307692307695,70,0.75,0.8571428571428571,1.0,0.5,0.6666666666666666,0.994,0.03910635029433087,0.08514465120906037,0.14285714285714285
29,0.01,mean0p35x8,0.35,8,mean,0.48,4,0.8674510479361413,1.455128205128205,0.4765625,72,1.7727272727272727,0.9722222222222222,1.0,0.9090909090909091,0.9523809523809523,0.9954545454545455,0.019853022386511966,0.05942409477318674,0.2777777777777778
29,0.01,mean0p35x8,0.35,8,mean,0.48,5,0.8717647049202824,1.455128205128205,0.4765625,72,1.5454545454545456,0.9444444444444444,1.0,0.8181818181818182,0.9,0.9927272727272727,0.022605036345882776,0.06021001907132277,0.25
